Parallel file transfer,Parallel file upload,1, 
Parallel file transfer,Parallel file download,1, 
Sign,Sign request,1
Sign,Presign URL,1
Bucket,CreateBucket,1, 
Bucket,HeadBucket,1, 
Bucket,ListBuckets,1, 
Bucket,DeleteBucket,1, 
Object,PutObject,1, 
Object,HeadObject,1, 
Object,ListObjectsV2,1, 
Object,GetObject,1, 
Object,DeleteObject,1, 
Multipart upload,CreateMultipartUpload,1, 
Multipart upload,UploadPart,1, 
Multipart upload,CompleteMultipartUpload,1, 
Multipart upload,GetObject,1, 
AbortMultipartUpload,CreateMultipartUpload,1, 
AbortMultipartUpload,UploadPart,1, 
AbortMultipartUpload,AbortMultipartUpload,1, 
File transfer,PutFileObject,1, 
File transfer,GetFileObject,1, 
File transfer,DeleteObject,1, 
File transfer,DeleteBucket,1, 
Multipart file upload,CreateMultipartUpload,1, 
Multipart file upload,UploadPart,1, 
Multipart file upload,CompleteMultipartUpload,1, 
Multipart file upload,GetObject,1, 
Multipart file upload,DeleteObject,1, 
Multipart file upload,DeleteBucket,1, 
